tenure,Contract,OnlineSecurity,TechSupport,InternetService,PaymentMethod,OnlineBackup,DeviceProtection,MonthlyCharges,StreamingTV,StreamingMovies,PaperlessBilling,Dependents,SeniorCitizen,Partner,Churn
33,Two year,Yes,Yes,DSL,Bank transfer (automatic),No,Yes,59.55,Yes,Yes,No,No,No,Yes,0
16,One year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.05,No internet service,No internet service,No,No,No,No,0
56,One year,Yes,Yes,Fiber optic,Electronic check,Yes,Yes,95.65,No,No,No,No,Yes,Yes,0
1,Month-to-month,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,19.95,No internet service,No internet service,No,No,No,No,0
5,Month-to-month,No,No,DSL,Electronic check,No,Yes,70.05,Yes,Yes,Yes,No,No,No,1
57,One year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.4,No internet service,No internet service,No,Yes,No,Yes,0
56,One year,No,No,DSL,Credit card (automatic),Yes,Yes,36.1,No,No,Yes,Yes,No,Yes,0
8,Month-to-month,No,No,Fiber optic,Electronic check,Yes,Yes,94.0,Yes,No,Yes,No,No,No,1
22,Month-to-month,Yes,No,DSL,Mailed check,Yes,Yes,61.15,No,No,No,Yes,No,Yes,1
1,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.75,No internet service,No internet service,No,No,No,No,0
40,Month-to-month,Yes,Yes,DSL,Credit card (automatic),No,No,64.1,Yes,No,Yes,Yes,No,No,0
46,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,19.75,No internet service,No internet service,No,Yes,No,Yes,0
63,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.7,No internet service,No internet service,No,Yes,No,Yes,0
68,Two year,Yes,No,Fiber optic,Electronic check,Yes,Yes,110.2,Yes,Yes,Yes,Yes,No,Yes,0
69,Two year,Yes,Yes,Fiber optic,Credit card (automatic),Yes,No,106.35,Yes,Yes,Yes,Yes,No,Yes,0
56,Month-to-month,No,Yes,Fiber optic,Electronic check,Yes,Yes,90.55,No,No,No,No,No,Yes,0
10,One year,No,No,DSL,Mailed check,Yes,Yes,65.9,No,Yes,Yes,Yes,No,Yes,0
63,One year,Yes,Yes,Fiber optic,Credit card (automatic),Yes,Yes,104.5,Yes,No,No,No,No,No,0
24,Two year,Yes,Yes,DSL,Mailed check,Yes,Yes,52.5,No,Yes,Yes,Yes,No,Yes,0
19,Month-to-month,No,No,DSL,Mailed check,No,Yes,56.1,No,No,Yes,No,No,No,0
22,Month-to-month,No,No,Fiber optic,Electronic check,No,Yes,88.75,Yes,No,Yes,Yes,No,Yes,0
29,Month-to-month,Yes,No,Fiber optic,Electronic check,Yes,No,84.45,No,No,Yes,No,No,Yes,1
13,One year,No,No,DSL,Mailed check,No,Yes,75.3,Yes,Yes,Yes,No,No,Yes,1
70,Two year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,26.0,No internet service,No internet service,Yes,No,No,Yes,0
49,Month-to-month,No,No,Fiber optic,Electronic check,Yes,Yes,99.4,Yes,Yes,No,No,No,Yes,0
43,One year,Yes,Yes,Fiber optic,Mailed check,No,Yes,109.55,Yes,Yes,Yes,No,Yes,Yes,1
3,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.6,No internet service,No internet service,Yes,No,No,No,1
42,One year,No,Yes,DSL,Electronic check,No,Yes,73.15,Yes,Yes,No,Yes,No,Yes,0
57,One year,No,Yes,DSL,Mailed check,Yes,No,54.65,No,No,Yes,No,No,No,0
2,Month-to-month,Yes,No,DSL,Bank transfer (automatic),No,Yes,66.4,Yes,No,No,No,Yes,No,1
72,Two year,Yes,Yes,Fiber optic,Credit card (automatic),Yes,Yes,115.55,Yes,Yes,Yes,No,No,Yes,0
46,Month-to-month,No,No,Fiber optic,Electronic check,Yes,Yes,104.45,Yes,Yes,Yes,No,Yes,No,0
66,Month-to-month,No,Yes,Fiber optic,Credit card (automatic),No,No,100.05,Yes,Yes,Yes,No,Yes,Yes,1
62,One year,Yes,Yes,Fiber optic,Electronic check,Yes,No,102.0,No,Yes,No,No,No,No,1
72,Two year,Yes,Yes,DSL,Bank transfer (automatic),Yes,Yes,91.15,Yes,Yes,Yes,No,No,Yes,0
35,One year,No,Yes,Fiber optic,Electronic check,Yes,No,89.7,Yes,No,Yes,Yes,No,Yes,0
17,Month-to-month,Yes,No,Fiber optic,Credit card (automatic),Yes,Yes,90.2,No,No,No,No,No,Yes,1
72,Two year,Yes,Yes,DSL,Electronic check,Yes,Yes,92.4,Yes,Yes,Yes,No,No,Yes,0
28,One year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.9,No internet service,No internet service,No,Yes,No,Yes,0
56,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,25.15,No internet service,No internet service,Yes,No,No,Yes,1
31,Month-to-month,No,Yes,Fiber optic,Credit card (automatic),No,No,79.85,No,No,Yes,No,No,No,1
45,One year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,18.85,No internet service,No internet service,No,No,No,No,0
1,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,25.75,No internet service,No internet service,Yes,No,No,No,0
2,Month-to-month,No,No,DSL,Mailed check,Yes,No,49.6,No,No,Yes,No,No,No,1
6,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.95,No internet service,No internet service,Yes,No,No,No,0
48,One year,No,No,Fiber optic,Electronic check,Yes,Yes,97.05,Yes,Yes,Yes,No,No,Yes,0
25,Month-to-month,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,25.4,No internet service,No internet service,Yes,Yes,No,Yes,0
64,Two year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,19.7,No internet service,No internet service,Yes,Yes,No,Yes,0
50,Month-to-month,Yes,No,DSL,Mailed check,Yes,No,35.0,No,No,Yes,No,No,No,0
52,One year,No,No,Fiber optic,Bank transfer (automatic),No,Yes,101.25,Yes,Yes,No,Yes,No,Yes,0
4,Month-to-month,No,No,Fiber optic,Electronic check,No,No,70.2,No,No,Yes,No,Yes,Yes,0
32,Month-to-month,No,No,Fiber optic,Electronic check,No,No,90.95,Yes,Yes,No,No,Yes,No,0
45,Two year,Yes,Yes,DSL,Credit card (automatic),Yes,No,73.85,Yes,No,No,Yes,No,Yes,0
9,Month-to-month,Yes,No,Fiber optic,Electronic check,No,No,88.05,No,Yes,Yes,No,No,Yes,0
66,One year,No,Yes,Fiber optic,Credit card (automatic),No,Yes,105.95,Yes,Yes,Yes,No,Yes,Yes,1
3,Month-to-month,No,No,Fiber optic,Electronic check,No,Yes,91.85,No,Yes,No,Yes,No,No,1
54,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.1,No internet service,No internet service,No,No,No,No,0
1,Month-to-month,No,Yes,DSL,Electronic check,No,No,40.1,Yes,No,No,Yes,No,Yes,1
64,Two year,Yes,Yes,Fiber optic,Bank transfer (automatic),Yes,No,110.3,Yes,Yes,No,Yes,No,Yes,0
31,Month-to-month,No,No,Fiber optic,Electronic check,No,No,73.9,No,No,Yes,No,Yes,No,1
14,Month-to-month,No,No,Fiber optic,Mailed check,No,No,89.8,Yes,Yes,Yes,No,No,No,1
12,One year,Yes,No,Fiber optic,Credit card (automatic),No,No,85.15,Yes,No,Yes,No,No,No,0
67,One year,Yes,Yes,DSL,Bank transfer (automatic),Yes,No,60.95,No,No,Yes,No,Yes,Yes,0
35,Month-to-month,Yes,Yes,DSL,Electronic check,No,Yes,72.25,Yes,No,No,Yes,No,Yes,1
45,Two year,Yes,Yes,DSL,Mailed check,No,No,73.55,No,Yes,No,No,No,No,0
10,Month-to-month,No,No,DSL,Mailed check,No,No,46.0,No,No,No,No,No,No,0
29,Month-to-month,Yes,No,DSL,Bank transfer (automatic),Yes,No,58.55,No,No,Yes,No,Yes,No,0
24,One year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,24.6,No internet service,No internet service,No,No,No,No,0
66,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.75,No internet service,No internet service,Yes,Yes,No,Yes,0
51,One year,Yes,No,Fiber optic,Mailed check,No,No,86.35,Yes,No,No,No,No,No,0
45,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,25.5,No internet service,No internet service,No,No,No,Yes,0
49,One year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,19.0,No internet service,No internet service,No,No,No,Yes,0
29,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.55,No internet service,No internet service,Yes,No,No,Yes,0
40,Month-to-month,Yes,Yes,Fiber optic,Credit card (automatic),Yes,No,110.1,Yes,Yes,Yes,Yes,No,Yes,0
37,Month-to-month,No,No,Fiber optic,Electronic check,No,No,96.55,Yes,Yes,Yes,No,Yes,No,1
25,Month-to-month,No,No,Fiber optic,Electronic check,No,No,69.75,No,No,No,No,No,No,0
22,Month-to-month,No,No,DSL,Electronic check,No,Yes,50.6,Yes,Yes,Yes,No,No,No,0
72,Two year,Yes,Yes,DSL,Bank transfer (automatic),Yes,Yes,65.6,Yes,Yes,Yes,No,No,No,0
7,Month-to-month,No,No,DSL,Credit card (automatic),Yes,No,40.1,No,Yes,Yes,No,No,No,1
33,Two year,No,Yes,DSL,Credit card (automatic),Yes,Yes,82.1,Yes,Yes,No,Yes,No,Yes,0
23,Month-to-month,No,Yes,Fiber optic,Mailed check,Yes,No,79.1,No,No,Yes,No,No,No,0
24,Month-to-month,No,No,Fiber optic,Electronic check,Yes,No,101.25,Yes,Yes,Yes,No,Yes,No,1
1,Month-to-month,No,No,Fiber optic,Electronic check,No,No,79.55,Yes,No,No,No,No,No,1
69,Two year,Yes,Yes,DSL,Mailed check,Yes,Yes,90.65,Yes,Yes,No,No,No,No,0
3,One year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,20.55,No internet service,No internet service,Yes,Yes,No,No,0
56,One year,No,Yes,DSL,Bank transfer (automatic),Yes,No,75.75,Yes,Yes,Yes,No,No,No,0
65,One year,Yes,Yes,Fiber optic,Credit card (automatic),No,Yes,110.0,Yes,Yes,Yes,No,No,No,0
71,One year,No internet service,No internet service,No,Electronic check,No internet service,No internet service,20.85,No internet service,No internet service,No,No,No,Yes,0
14,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,Yes,80.35,No,No,Yes,No,Yes,No,0
2,Month-to-month,No,No,Fiber optic,Electronic check,No,No,70.15,No,No,Yes,No,No,No,0
32,One year,No,No,Fiber optic,Electronic check,No,No,84.05,Yes,No,No,No,No,No,1
40,Month-to-month,Yes,No,DSL,Electronic check,No,Yes,67.45,No,Yes,No,No,No,No,0
1,Month-to-month,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,20.75,No internet service,No internet service,No,No,No,No,0
1,Month-to-month,No,No,Fiber optic,Electronic check,No,No,89.1,Yes,Yes,Yes,No,No,No,1
7,Month-to-month,No,No,Fiber optic,Mailed check,No,No,69.9,No,No,Yes,No,No,No,0
15,Month-to-month,No,No,DSL,Electronic check,No,No,51.1,No,No,Yes,No,No,Yes,0
17,Month-to-month,Yes,No,Fiber optic,Electronic check,No,Yes,94.4,Yes,No,No,Yes,No,Yes,1
19,Month-to-month,No,No,Fiber optic,Electronic check,Yes,Yes,78.25,No,No,Yes,No,No,No,1
71,Two year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,25.55,No internet service,No internet service,No,No,No,No,0
54,Two year,Yes,Yes,DSL,Bank transfer (automatic),No,No,60.0,No,No,No,Yes,No,Yes,0
31,Month-to-month,Yes,Yes,Fiber optic,Credit card (automatic),Yes,No,90.55,No,No,Yes,No,No,Yes,0
11,Month-to-month,Yes,No,Fiber optic,Electronic check,No,No,76.4,No,No,No,No,No,No,0
18,Month-to-month,No,No,Fiber optic,Electronic check,No,Yes,84.95,No,Yes,Yes,No,Yes,No,0
72,Two year,Yes,Yes,Fiber optic,Bank transfer (automatic),Yes,No,110.1,Yes,Yes,Yes,No,Yes,No,0
71,Month-to-month,No,No,Fiber optic,Credit card (automatic),Yes,No,99.65,Yes,Yes,Yes,No,Yes,No,0
5,Month-to-month,No,Yes,DSL,Credit card (automatic),No,Yes,45.4,Yes,No,No,No,Yes,No,0
38,One year,No,Yes,DSL,Credit card (automatic),No,Yes,69.0,No,Yes,No,No,No,Yes,0
5,Month-to-month,No,Yes,DSL,Bank transfer (automatic),No,No,48.65,No,No,Yes,Yes,No,No,0
2,Month-to-month,No,No,DSL,Electronic check,No,No,44.15,No,No,Yes,No,Yes,No,1
52,Two year,Yes,No,DSL,Bank transfer (automatic),No,Yes,59.85,No,No,No,No,Yes,No,0
8,Month-to-month,No,No,Fiber optic,Electronic check,No,No,75.75,No,No,Yes,No,Yes,No,1
68,Two year,No,No,DSL,Electronic check,Yes,Yes,80.65,Yes,Yes,Yes,No,No,No,0
69,One year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,20.55,No internet service,No internet service,Yes,Yes,No,Yes,0
42,Month-to-month,Yes,Yes,DSL,Credit card (automatic),Yes,No,66.4,No,No,Yes,No,No,Yes,0
50,Two year,No,Yes,Fiber optic,Mailed check,Yes,No,100.2,Yes,Yes,Yes,No,No,No,0
1,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.1,No internet service,No internet service,Yes,No,No,No,1
1,Month-to-month,Yes,No,Fiber optic,Electronic check,No,No,80.3,No,No,Yes,No,Yes,Yes,1
33,Month-to-month,No,No,DSL,Credit card (automatic),No,No,44.55,No,No,Yes,No,No,Yes,0
7,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.35,No internet service,No internet service,No,No,No,No,0
64,Month-to-month,Yes,No,Fiber optic,Electronic check,Yes,Yes,91.8,No,No,Yes,Yes,No,Yes,0
1,Month-to-month,No,No,Fiber optic,Electronic check,No,Yes,74.9,No,No,Yes,No,No,No,1
59,Two year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,20.2,No internet service,No internet service,Yes,No,No,No,0
6,Month-to-month,No,No,DSL,Electronic check,No,No,50.35,No,No,No,No,No,Yes,0
3,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,18.8,No internet service,No internet service,No,No,No,No,0
15,Month-to-month,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,20.45,No internet service,No internet service,No,No,No,Yes,0
13,One year,No,No,DSL,Electronic check,No,No,64.75,Yes,Yes,Yes,Yes,No,Yes,0
23,Month-to-month,No,No,Fiber optic,Credit card (automatic),Yes,No,98.7,Yes,Yes,Yes,No,No,No,0
31,Month-to-month,Yes,No,Fiber optic,Electronic check,No,No,89.45,Yes,No,No,No,Yes,Yes,0
29,One year,Yes,Yes,DSL,Electronic check,Yes,No,58.75,No,No,Yes,No,No,No,0
49,One year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,20.7,No internet service,No internet service,No,No,No,Yes,0
56,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,No,85.6,Yes,No,Yes,No,No,Yes,0
63,Two year,Yes,Yes,DSL,Credit card (automatic),Yes,Yes,80.3,No,Yes,Yes,No,No,No,0
63,Two year,No,Yes,DSL,Credit card (automatic),No,Yes,79.8,Yes,Yes,No,No,No,Yes,0
24,Month-to-month,Yes,No,Fiber optic,Electronic check,No,No,79.85,No,No,Yes,Yes,Yes,Yes,0
36,One year,No,Yes,DSL,Credit card (automatic),No,Yes,54.1,No,No,No,No,Yes,Yes,0
9,Month-to-month,No,No,Fiber optic,Electronic check,No,No,80.85,Yes,No,Yes,No,Yes,No,1
3,Month-to-month,No,No,DSL,Electronic check,No,No,24.75,No,No,No,No,No,No,1
21,One year,Yes,Yes,DSL,Mailed check,No,Yes,80.9,Yes,Yes,No,No,No,Yes,0
13,One year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,24.5,No internet service,No internet service,No,Yes,No,Yes,0
1,Month-to-month,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,20.15,No internet service,No internet service,Yes,Yes,No,Yes,0
25,One year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.05,No internet service,No internet service,No,Yes,No,Yes,0
71,Two year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,19.6,No internet service,No internet service,Yes,Yes,No,Yes,0
66,One year,Yes,Yes,Fiber optic,Bank transfer (automatic),Yes,Yes,114.3,Yes,Yes,Yes,No,No,No,0
45,One year,Yes,No,Fiber optic,Electronic check,Yes,No,100.3,Yes,Yes,Yes,No,No,No,0
22,Month-to-month,No,No,Fiber optic,Credit card (automatic),No,No,80.0,Yes,No,Yes,No,No,Yes,0
67,One year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,20.85,No internet service,No internet service,Yes,No,No,Yes,0
68,Two year,No,No,Fiber optic,Bank transfer (automatic),No,Yes,89.95,Yes,No,Yes,No,No,Yes,0
0,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.0,No internet service,No internet service,No,Yes,No,Yes,0
49,Month-to-month,No,No,Fiber optic,Credit card (automatic),No,Yes,90.85,No,Yes,Yes,No,Yes,No,1
4,Month-to-month,No,No,DSL,Mailed check,No,No,48.75,No,No,No,No,Yes,No,0
63,One year,Yes,Yes,DSL,Credit card (automatic),Yes,Yes,80.0,No,Yes,No,No,No,Yes,0
2,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),Yes,Yes,79.7,No,No,No,No,No,Yes,1
21,One year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.35,No internet service,No internet service,Yes,No,No,No,0
55,Two year,Yes,Yes,DSL,Bank transfer (automatic),Yes,No,57.55,No,No,No,Yes,No,Yes,1
1,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.25,No internet service,No internet service,Yes,Yes,No,No,0
17,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.4,No internet service,No internet service,No,No,No,No,0
30,Month-to-month,Yes,No,Fiber optic,Bank transfer (automatic),No,No,100.4,Yes,Yes,Yes,No,No,No,0
22,Month-to-month,Yes,Yes,DSL,Mailed check,Yes,No,57.95,No,No,Yes,Yes,No,Yes,0
9,Month-to-month,No,Yes,DSL,Bank transfer (automatic),No,No,59.5,Yes,No,Yes,No,No,No,0
1,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.2,No internet service,No internet service,No,Yes,No,Yes,0
21,Month-to-month,No,No,Fiber optic,Electronic check,No,No,86.5,No,Yes,Yes,No,No,Yes,1
19,Month-to-month,No,Yes,DSL,Electronic check,No,Yes,59.55,No,No,No,No,No,No,0
69,Month-to-month,No,No,Fiber optic,Electronic check,Yes,Yes,103.95,Yes,Yes,Yes,Yes,No,Yes,1
1,Month-to-month,No,No,DSL,Electronic check,No,No,25.1,No,No,Yes,No,Yes,No,1
72,Two year,Yes,Yes,Fiber optic,Bank transfer (automatic),Yes,Yes,103.95,Yes,No,Yes,No,No,Yes,0
70,Two year,Yes,No,DSL,Credit card (automatic),No,Yes,68.95,Yes,No,No,Yes,No,Yes,0
66,Month-to-month,Yes,Yes,Fiber optic,Bank transfer (automatic),Yes,Yes,103.1,No,Yes,Yes,No,No,No,0
7,Month-to-month,No,No,DSL,Electronic check,No,No,24.7,No,No,Yes,Yes,No,Yes,0
46,Month-to-month,Yes,Yes,Fiber optic,Electronic check,Yes,No,110.2,Yes,Yes,Yes,Yes,Yes,Yes,0
39,Month-to-month,Yes,Yes,DSL,Credit card (automatic),Yes,No,48.95,Yes,No,Yes,No,No,No,1
32,Month-to-month,No,No,DSL,Bank transfer (automatic),Yes,Yes,62.45,No,No,No,Yes,No,Yes,0
24,Month-to-month,No,No,Fiber optic,Electronic check,Yes,Yes,89.55,No,Yes,Yes,No,No,No,0
6,Month-to-month,No,No,Fiber optic,Credit card (automatic),Yes,No,83.55,No,Yes,Yes,Yes,No,Yes,1
37,Month-to-month,Yes,Yes,DSL,Credit card (automatic),Yes,Yes,78.9,Yes,No,Yes,No,No,No,0
8,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.35,No internet service,No internet service,No,Yes,No,No,0
72,Two year,Yes,No,DSL,Bank transfer (automatic),No,Yes,71.45,Yes,No,Yes,Yes,No,Yes,0
71,Two year,Yes,Yes,DSL,Credit card (automatic),Yes,Yes,46.35,No,No,No,No,Yes,Yes,0
16,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),Yes,No,94.65,Yes,Yes,Yes,No,No,Yes,0
57,Month-to-month,Yes,Yes,DSL,Bank transfer (automatic),No,Yes,49.9,No,Yes,Yes,No,No,Yes,0
66,One year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,25.45,No internet service,No internet service,No,No,No,No,0
17,Month-to-month,No,No,Fiber optic,Electronic check,Yes,Yes,89.15,Yes,No,Yes,No,Yes,No,1
21,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.75,No internet service,No internet service,No,Yes,No,No,0
66,Two year,Yes,No,DSL,Credit card (automatic),Yes,Yes,66.1,No,No,Yes,No,No,Yes,0
17,Month-to-month,No,No,DSL,Bank transfer (automatic),Yes,No,75.4,Yes,Yes,Yes,No,No,Yes,0
1,Month-to-month,No,No,Fiber optic,Mailed check,No,No,70.45,No,No,Yes,Yes,No,No,1
58,One year,Yes,No,DSL,Credit card (automatic),Yes,Yes,60.3,No,No,No,No,No,Yes,1
8,Month-to-month,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,21.05,No internet service,No internet service,No,Yes,No,Yes,0
27,One year,Yes,Yes,DSL,Credit card (automatic),No,Yes,69.35,Yes,No,No,No,No,No,0
34,Month-to-month,No,No,Fiber optic,Mailed check,Yes,No,88.85,No,Yes,No,No,No,Yes,0
30,One year,No,No,Fiber optic,Bank transfer (automatic),Yes,No,97.0,Yes,Yes,Yes,No,No,No,0
33,Month-to-month,No,No,DSL,Credit card (automatic),Yes,Yes,66.4,Yes,No,Yes,No,No,No,0
1,Month-to-month,No,No,DSL,Electronic check,No,No,24.75,No,No,No,Yes,No,No,1
14,Month-to-month,Yes,No,DSL,Mailed check,Yes,No,69.2,No,Yes,No,Yes,No,Yes,0
16,One year,No,Yes,Fiber optic,Credit card (automatic),No,No,79.5,No,No,Yes,Yes,No,No,0
49,Two year,No,Yes,Fiber optic,Credit card (automatic),No,Yes,100.65,Yes,Yes,No,No,No,No,0
19,Month-to-month,No,Yes,Fiber optic,Electronic check,No,Yes,103.3,Yes,Yes,No,Yes,No,Yes,1
70,Two year,Yes,Yes,DSL,Bank transfer (automatic),Yes,Yes,79.7,Yes,No,No,Yes,No,Yes,0
32,Month-to-month,Yes,Yes,DSL,Bank transfer (automatic),Yes,No,61.4,No,No,No,Yes,No,Yes,0
18,Month-to-month,No,No,Fiber optic,Electronic check,No,No,69.8,No,No,Yes,No,No,No,0
37,Two year,Yes,Yes,DSL,Mailed check,Yes,No,40.55,No,No,Yes,No,No,No,0
4,Month-to-month,No,No,Fiber optic,Electronic check,No,No,75.65,No,No,Yes,No,No,No,0
16,Month-to-month,Yes,No,Fiber optic,Electronic check,Yes,Yes,90.7,No,No,No,No,No,Yes,0
17,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),Yes,No,80.5,No,No,Yes,No,No,Yes,0
19,Month-to-month,Yes,No,DSL,Electronic check,Yes,Yes,60.6,No,No,Yes,Yes,No,No,0
60,Two year,No,No,Fiber optic,Credit card (automatic),No,Yes,101.15,Yes,Yes,No,No,No,Yes,0
51,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,24.95,No internet service,No internet service,Yes,Yes,No,Yes,0
28,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,20.3,No internet service,No internet service,Yes,Yes,No,Yes,0
43,Two year,No,No,DSL,Electronic check,Yes,No,60.0,No,Yes,Yes,No,No,No,0
42,Two year,No internet service,No internet service,No,Electronic check,No internet service,No internet service,20.25,No internet service,No internet service,No,No,No,Yes,0
3,Month-to-month,No,No,Fiber optic,Electronic check,No,No,78.5,Yes,No,Yes,No,No,No,1
1,Month-to-month,No,No,DSL,Mailed check,No,No,44.75,No,No,No,No,No,No,0
3,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.85,No internet service,No internet service,No,No,No,No,1
63,Two year,Yes,No,Fiber optic,Credit card (automatic),Yes,Yes,98.0,Yes,No,No,No,No,No,0
3,Month-to-month,No,No,Fiber optic,Electronic check,No,No,79.9,Yes,No,Yes,No,Yes,No,1
68,Month-to-month,Yes,Yes,Fiber optic,Electronic check,Yes,No,107.7,Yes,Yes,Yes,No,No,Yes,0
30,Month-to-month,No,No,Fiber optic,Electronic check,Yes,No,99.7,Yes,Yes,Yes,No,Yes,No,1
60,Two year,No,No,Fiber optic,Electronic check,Yes,Yes,104.7,Yes,Yes,No,No,No,No,0
15,Month-to-month,No,Yes,DSL,Credit card (automatic),Yes,No,58.6,No,No,Yes,No,No,No,1
45,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,No,93.9,Yes,Yes,Yes,No,Yes,No,0
70,Two year,Yes,Yes,DSL,Credit card (automatic),Yes,Yes,86.45,Yes,Yes,No,No,No,Yes,0
10,Month-to-month,No,No,Fiber optic,Electronic check,No,Yes,98.5,Yes,Yes,Yes,No,No,Yes,1
4,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.4,No internet service,No internet service,No,No,No,No,0
1,Month-to-month,No,No,DSL,Mailed check,No,Yes,50.45,No,No,Yes,No,No,No,1
68,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,24.95,No internet service,No internet service,Yes,No,No,Yes,0
22,Month-to-month,Yes,No,Fiber optic,Bank transfer (automatic),No,No,75.0,No,No,No,Yes,No,Yes,0
38,Month-to-month,No,No,Fiber optic,Electronic check,Yes,Yes,94.65,Yes,No,Yes,Yes,No,Yes,1
1,Month-to-month,No,No,Fiber optic,Credit card (automatic),Yes,No,100.25,Yes,Yes,Yes,No,No,No,1
18,Month-to-month,No,Yes,Fiber optic,Electronic check,No,Yes,78.2,No,No,No,No,No,Yes,0
29,Month-to-month,No,Yes,Fiber optic,Electronic check,No,No,94.2,Yes,Yes,Yes,No,No,No,0
16,Month-to-month,No,No,Fiber optic,Electronic check,No,Yes,88.45,No,Yes,Yes,No,No,No,1
1,Month-to-month,No,No,Fiber optic,Electronic check,No,No,69.85,No,No,Yes,No,No,No,1
12,Month-to-month,Yes,No,Fiber optic,Bank transfer (automatic),No,Yes,81.7,No,No,No,No,No,No,1
31,One year,No,No,DSL,Electronic check,No,Yes,50.05,Yes,Yes,Yes,No,No,No,0
4,Month-to-month,No,No,Fiber optic,Electronic check,No,No,79.9,No,Yes,Yes,No,No,No,1
48,One year,No,Yes,DSL,Mailed check,No,Yes,69.55,No,Yes,Yes,No,No,Yes,0
15,Month-to-month,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,25.4,No internet service,No internet service,Yes,No,No,No,1
50,One year,Yes,Yes,Fiber optic,Credit card (automatic),Yes,Yes,90.1,No,No,Yes,No,No,No,0
7,Month-to-month,No,No,DSL,Bank transfer (automatic),No,No,44.65,No,No,Yes,No,No,No,0
41,Month-to-month,Yes,No,Fiber optic,Bank transfer (automatic),No,Yes,83.75,No,No,Yes,No,Yes,Yes,1
68,Two year,Yes,No,Fiber optic,Credit card (automatic),No,Yes,80.35,No,No,No,Yes,No,Yes,0
26,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,Yes,98.1,Yes,Yes,Yes,No,Yes,Yes,0
57,Two year,No,Yes,DSL,Credit card (automatic),No,Yes,53.35,Yes,Yes,No,No,No,No,0
